"dow_id","dow_ext","dow_path","dow_type"
"232","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08184.zip","U"
"233","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08296.zip","U"
"234","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08232.zip","U"
"235","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08086.zip","U"
"236","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08198.zip","U"
"237","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08106.zip","U"
"238","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08046.zip","U"
"239","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08264.zip","U"
"240","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08197.zip","U"
"241","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08238.zip","U"
"242","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08298.zip","U"
"243","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08030.zip","U"
"244","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08115.zip","U"
"245","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08245.zip","U"
"246","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08287.zip","U"
"247","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08240.zip","U"
"248","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08053.zip","U"
"249","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08261.zip","U"
"250","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08294.zip","U"
"251","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08143.zip","U"
"252","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08071.zip","U"
"253","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08179.zip","U"
"254","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08051.zip","U"
"255","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08248.zip","U"
"256","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08110.zip","U"
"257","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08242.zip","U"
"258","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08127.zip","U"
"259","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08267.zip","U"
"260","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08076.zip","U"
"261","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08134.zip","U"
"262","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08042.zip","U"
"263","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08031.zip","U"
"264","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08039.zip","U"
"265","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08284.zip","U"
"266","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08170.zip","U"
"267","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08182.zip","U"
"268","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08156.zip","U"
"269","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08085.zip","U"
"270","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08081.zip","U"
"271","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08189.zip","U"
"272","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08213.zip","U"
"273","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08207.zip","U"
"274","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08139.zip","U"
"275","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08202.zip","U"
"276","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08228.zip","U"
"277","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08059.zip","U"
